ndvi_trend,distance_to_urban,distance_to_coast,previous_loss_count,water_proximity,current_mangrove,aquaculture_proximity,elevation_proxy,mangrove_fragmentation
-0.000592645790649729,12.0,20.396078054371138,0.0,0.08059779359959246,0.0,14.866068747318506,0.09876039779408356,0.0
0.010704674585392135,12.0,20.615528128088304,0.0,0.0777776033924334,0.0,15.620499351813308,0.09428422231826931,0.0
-0.03181734541139464,12.0,20.8806130178211,0.0,0.058083194993736514,0.0,16.401219466856727,0.09001253833531533,0.0
-0.059919044053198076,12.0,21.18962010041709,0.0,0.05439449741652519,0.0,17.204650534085253,0.085935938710297,0.0
-0.04727693177799215,12.0,21.540659228538015,0.0,0.07809732372430465,0.0,18.027756377319946,0.082045451660599,0.0
-0.00031858915222947315,12.0,21.93171219946131,0.0,0.09479215190452484,0.0,18.867962264113206,0.07833252050509001,0.0
0.012887511419059902,12.0,22.360679774997898,0.0,0.0896052529921204,0.0,19.72308292331602,0.07478898435935369,0.0
-0.01656218012777025,12.0,22.825424421026653,0.0,0.07686021044766105,0.0,20.591260281974,0.07140705973261999,0.0
-0.04705553723094667,12.0,23.323807579381203,0.0,0.06688059367980435,0.0,21.470910553583888,0.06817932298412552,0.0
-0.033559882998898394,12.0,23.853720883753127,0.0,0.06429963887222061,0.0,22.360679774997898,0.06509869359862025,0.0
-0.015852207457719605,12.0,24.413111231467404,0.0,0.07191813239491554,0.0,23.259406699226016,0.06215841824263126,0.0
-0.05023135206546465,12.0,25.0,0.0,0.08200726762925384,0.0,24.166091947189145,0.05935205556489893,0.0
-0.06263063165436171,12.0,25.612496949731394,0.0,0.07707781320719684,0.0,25.079872407968907,0.05667346170612076,0.0
-0.03280423121201265,12.0,26.248809496813376,0.0,0.0663318994225196,0.0,26.0,0.05411677648477652,0.0
-0.002177193152750126,12.0,26.90724809414742,0.0,0.06342081934959523,0.0,26.92582403567252,0.051676410227369386,0.0
0.011969452354531299,12.0,27.586228448267445,0.0,0.06935326234141694,0.0,27.85677655436824,0.04934703121290609,0.0
0.007426821190564217,12.0,28.284271247461902,0.0,0.0643225626799562,0.0,28.792360097775937,0.04712355370285654,0.0
-0.010311811828077125,12.0,29.0,0.0,0.036188271389518314,0.0,29.732137494637012,0.04500112652918409,0.0
-0.03322467636599287,12.0,29.732137494637012,0.0,0.020418733716119603,0.0,30.675723300355934,0.04297512221432541,0.0
-0.06382954723974883,12.0,30.479501308256342,0.0,0.030986608252215723,0.0,31.622776601683793,0.04104112659822505,0.0
-0.08743983353789637,12.0,31.240998703626616,0.0,0.04719099252563318,0.0,32.57299494980466,0.0391949289486992,0.0
-0.0792687664345313,12.0,32.01562118716424,0.0,0.06602550665133408,0.0,33.52610922848042,0.03743251253251647,0.0
-0.04414671000455768,12.0,32.802438933713454,0.0,0.07628487939202191,0.0,34.48187929913333,0.035750045625645675,0.0
-0.006959017871744577,12.0,33.60059523282288,0.0,0.06905791721991955,0.0,35.4400902933387,0.03414387294213121,0.0
-0.014028351087891688,12.0,34.40930106817051,0.0,0.06028630002498667,0.0,36.40054944640259,0.032610507462021265,0.0
-0.03968436313477349,12.0,35.22782990761707,0.0,0.06701068691702625,0.0,37.36308338453881,0.031146622639692097,0.0
-0.0273348842887405,12.0,36.05551275463989,0.0,0.07525315794834513,0.0,38.3275357934736,0.029749044974787073,0.0
0.014463819482748067,12.0,36.89173349139343,0.0,0.06589337669404499,0.0,39.293765408777,0.02841474692882331,0.0
0.03200195429717258,12.0,37.73592452822641,0.0,0.05985474127981874,0.0,40.26164427839479,0.02714084017131347,0.0
0.024805048159026802,12.0,38.58756276314948,0.0,0.060957445942060845,0.0,41.23105625617661,0.02592456914000788,0.0
-0.023815910711387042,12.0,39.44616584663204,0.0,0.05509111827987316,0.0,42.20189569201838,0.02476330490058385,0.0
-0.036234297143409436,12.041594578792296,40.311288741492746,0.0,0.03620352231220143,0.0,43.174066289845804,0.0236545392917971,0.0
-0.0029606310110458223,12.165525060596439,41.182520563948,0.0,0.025594688696561035,0.0,44.14748010928823,0.02259587934276559,0.0
0.028462462800844274,12.36931687685298,42.05948168962618,0.0,0.025061960712871402,0.0,45.12205669071391,0.021585041949680906,0.0
0.008139113684252228,12.649110640673518,42.941821107167776,0.0,0.02010012962951581,0.0,46.09772228646444,0.02061984879983764,0.0
-0.014220980498425129,13.0,43.829214001622255,0.0,0.008835131467847795,0.0,47.07440918375928,0.01969822153143862,0.0
0.005827769678619352,13.416407864998739,44.721359549995796,0.0,0.011004216549670903,0.0,48.05205510693585,0.018818177118174448,0.0
0.008485333433994505,13.892443989449804,45.617978911828175,0.0,0.027806072902018468,0.0,49.03060268852505,0.017977823468091295,0.0
-0.018718996524014347,14.422205101855956,46.51881339845203,0.0,0.028182959429360513,0.0,50.00999900019995,0.017175355226751718,0.0
-0.01640421589686332,15.0,47.4236228055175,0.0,0.006712722259775723,0.0,50.99019513592785,0.016409049775161503,0.0
0.01202888330089412,15.620499351813308,48.33218389437829,0.0,-0.014274892686131226,0.0,51.97114584074513,0.015677263413381524,0.0
-0.007996227311437981,16.278820596099706,49.24428900898052,0.0,-0.013428594183399223,0.0,52.952809179494906,0.014978427721168473,0.0
-0.06519324326442437,16.97056274847714,50.15974481593781,0.0,-0.0017174593787666476,0.0,53.9351462406472,0.01431104608739378,0.0
-0.06043225920591267,17.69180601295413,51.07837115648854,0.0,0.008612361035836607,0.0,54.91812087098393,0.013673690400375839,0.0
-0.039990471630711955,18.439088914585774,52.0,0.0,0.010360096771422947,0.0,55.90169943749474,0.013064997891628752,0.0
-0.05343976849375073,19.209372712298546,52.92447448959697,0.0,0.00494495164927165,0.0,56.88585061331157,0.01248366812588147,0.0
-0.0435105484200647,20.0,53.85164807134504,0.0,-0.0014700315045931694,0.0,57.87054518492115,0.01192846013055546,0.0
-0.002262256334752105,20.808652046684813,54.78138369920935,0.0,0.0030991761581484313,0.0,58.855755878248644,0.011398189658207535,0.0
0.011082128085322884,21.633307652783937,55.71355310873648,0.0,0.015851554417430073,0.0,59.841457201508724,0.010891726575748068,0.0
-0.009732729192221748,22.47220505424423,56.64803615307419,0.0,0.01622772028798379,0.0,60.8276253029822,0.01040799237453426,0.0
-0.009915665191901013,23.323807579381203,57.584720195551874,0.0,0.008291419536765493,0.0,61.814237842102365,0.009945957795713768,0.0
-0.010985732163917988,24.186773244895647,58.52349955359813,0.0,0.0030604008015899403,0.0,62.80127387243033,0.009504640565456971,0.0
-0.03469883414418487,25.059928172283335,59.464274989274024,0.0,0.008480337543893313,0.0,63.788713735268246,0.009083103234966607,0.0
-0.030375705326271693,25.942243542145693,60.40695324215582,0.0,0.011889393469813556,0.0,64.77653896280658,0.00868045112039224,0.0
-0.02790576283351598,26.832815729997478,61.35144660071187,0.0,0.016353721816541645,0.0,65.76473218982953,0.008295830338004746,0.0
-0.0016041823251137927,27.730849247724095,62.297672508690084,0.0,0.021985235087734638,0.0,66.75327707311455,0.007928425930202708,0.0
0.024791316024429702,28.635642126552707,63.245553203367585,0.0,0.011168065087054715,0.0,67.7421582177598,0.007577460078129511,0.0
0.03163112929951138,29.546573405388315,64.19501538281614,0.0,-0.0044235544045643106,0.0,68.73136110975832,0.007242190396876927,0.0
0.028638228431990445,30.463092423455635,65.14598989960932,0.0,-0.005682335871035274,0.0,69.72087205421343,0.006921908309438777,0.0
0.02085274396355885,31.38470965295043,66.09841147864296,0.0,0.00453547520670281,0.0,70.71067811865476,0.006615937495757305,0.0
0.012999054502540575,32.31098884280702,67.05221845696084,0.0,0.014325792183597192,0.0,71.7007670809734,0.0063236324133755335,0.0
-0.005830762921884364,33.24154027718932,68.00735254367721,0.0,0.012751919597401573,0.0,72.69112738154499,0.00604437688637151,0.0
-0.03006541290018523,34.17601498127012,68.96375859826666,0.0,0.006558796766274919,0.0,73.68174807915459,0.00577758275940536,0.0
-0.06837089156334991,35.11409973215888,69.92138442565336,0.0,0.007856090499052101,0.0,74.67261881037788,0.005522688613857871,0.0
-0.05434258179370553,36.05551275463989,70.8801805866774,0.0,0.022972497329708918,0.0,75.66372975210778,0.005279158543180158,0.0
-0.016043187149181612,37.0,71.84010022264724,0.0,0.025387592508079974,0.0,76.6550715869472,0.0050464809847082116,0.0
0.000349276353263997,37.94733192202055,72.80109889280519,0.0,0.011095132218762746,0.0,77.64663547121665,0.004824167605324144,0.0
0.013763693310904906,38.897300677553446,73.76313442364011,0.0,0.00959215882341212,0.0,78.63841300535,0.004611752238467888,0.0
0.001357876449872772,39.84971769034255,74.72616676907762,0.0,0.021296246076932975,0.0,79.63039620647382,0.004408789870119425,0.0
-0.009176293444461303,40.80441152620633,75.69015788066504,0.0,0.017072786612379365,0.0,80.62257748298549,0.00421485567148245,0.0
-0.0002684303771770674,41.7612260356422,76.6550715869472,0.0,0.00887591951775537,0.0,81.61494961096282,0.004029544076206022,0.0
0.004153332913816213,42.720018726587654,77.62087348130012,0.0,0.017302246853073855,0.0,82.60750571225353,0.0038524679000814955,0.0
-0.007140259002914387,43.68065933568311,78.587530817554,0.0,0.025591637622710006,0.0,83.60023923410746,0.0036832575012480237,0.0
-0.03407433993829079,44.64302857109943,79.55501241279521,0.0,0.022755092532901883,0.0,84.5931439302264,0.0035215599790314428,0.0
-0.043481033102469036,45.60701700396552,80.52328855678958,0.0,0.023666981830670557,0.0,85.58621384311844,0.003367038409628601,0.0
-0.04201581837985793,46.57252408878007,81.49233092751734,0.0,0.025927039661962678,0.0,86.57944328765345,0.0032193711169323726,0.0
-0.01656369053497042,47.53945729601885,82.46211251235322,0.0,0.018795269558998413,0.0,87.5728268357257,0.0030782509768718437,0.0
-0.013380142210318274,48.507731342539614,83.43260753446461,0.0,0.003949826278530289,0.0,88.56635930193812,0.0029433847537177964,0.0
0.00014767089955355917,49.47726750741192,84.40379138403677,0.0,-0.0055250055612894,0.0,89.56003573022959,0.0028144924668756007,0.0
-0.00891831587275349,50.44799302251776,85.37564055396598,0.0,0.007243386074293362,0.0,90.55385138137417,0.002691306786756377,0.0
0.0023341336807183033,51.419840528729765,86.34813257969161,0.0,0.027273870800147763,0.0,91.54780172128658,0.002573572458382705,0.0
0.00038730205342157875,52.392747589718944,87.32124598286491,0.0,0.03142493604455905,0.0,92.5418824100742,0.002461045751447638,0.0
0.014631112645618768,53.36665625650534,88.29496021857646,0.0,0.023364268198689392,0.0,93.53608929178085,0.0023534939356052516,0.0
0.018805975590191523,54.3415126767741,89.26925562588724,0.0,0.025220946827157274,0.0,94.53041838477179,0.0022506947798277073,0.0
0.0069575894315585946,55.31726674375732,90.24411338142782,0.0,0.0326101689546565,0.0,95.524865872714,0.0021524360747178953,0.0
-0.023964010801912003,56.293871780150276,91.21951545584969,0.0,0.03770601684514173,0.0,96.51942809610924,0.0020585151767182766,0.0
-0.02971910198623602,57.271284253105414,92.19544457292888,0.0,0.021847500495191616,0.0,97.51410154434076,0.0019687385732057297,0.0
-0.022772147102883708,58.249463516842795,93.17188417113823,0.0,0.000638572214002044,0.0,98.50888284819801,0.0018829214675090322,0.0
-0.020289107328168618,59.22837157984339,94.14881836751856,0.0,0.0015164449503285897,0.0,99.50376877284599,0.0018008873829303395,0.0
-0.023880928609587695,60.207972893961475,95.12623192369179,0.0,0.003121751278173022,0.0,100.4987562112089,0.0017224677848945867,0.0
-0.004514678883978301,61.18823416311342,96.1041102138717,0.0,-0.004900856480069583,0.0,101.49384217774002,0.0016475017203913733,0.0
0.028213008378552396,62.16912416947821,97.082439194738,0.0,-0.004647849746227922,0.0,102.48902380255166,0.0015758354739126045,0.0
0.032000157205114635,63.150613615387776,98.0612053770501,0.0,0.011479120070385124,0.0,103.46496991735899,0.0015073222391260976,0.0
0.03419816279647146,64.13267497929586,99.04039579888602,0.0,0.014653766674527046,0.0,104.30723848324239,0.0014418218055605417,0.0
0.011054729594814836,65.11528238439882,100.0199980003999,0.0,0.004764379566001691,0.0,105.152270541344,0.0013792002596107798,0.0
-0.013400517582812882,66.09841147864296,101.0,0.0,0.0018797036440869807,0.0,106.0,0.001319329699204369,0.0
-0.006493990716705353,67.08203932499369,101.9803902718557,0.0,-0.004904483133806315,0.0,106.85036265731624,0.0012620879615008935,0.0
-0.005392391907369412,68.06614430096654,102.96115772464877,0.0,-0.014499395959680044,0.0,107.70329614269008,0.0012073583630245882,0.0
-0.01253454266273768,69.05070600652827,103.94229168149026,0.0,-0.014349679797526875,0.0,108.55873986004075,0.0011550294516585744,0.0
-0.03925099125413551,70.03570517957252,104.92378186092989,0.0,-0.003375697750017008,0.0,109.41663493271945,0.0011049947699554535,0.0
-0.047349687432541684,71.02112361825881,105.90561835898981,0.0,0.012162408833040279,0.0,110.27692415006868,0.0010571526292442214,0.0
-0.028931713057401373,72.00694410957877,106.88779163215975,0.0,0.014486126009387314,0.0,111.13955191559843,0.0010114058940375115,0.0
0.007197120381957536,72.99315036357864,107.8702924812944,0.0,0.0033642096521278673,0.0,112.0044641967453,0.0009676617762661062,0.0
0.015237650240865028,73.97972695272672,108.85311203635843,0.0,0.004297582827896145,0.0,112.8716084761797,0.0009258316388895096,0.0
-0.019439386459718364,74.96665925596525,109.83624174196785,0.0,0.01759316080268764,0.0,113.74093370462545,0.000885830808452232,0.0
-0.05657398388305264,75.95393340703298,110.81967334368028,0.0,0.017043112686840736,0.0,114.61239025515522,0.0008475783961753036,0.0
-0.06911621678326722,76.94153624668537,111.80339887498948,0.0,0.006875347431395418,0.0,115.48592987892508,0.0008109971271914978,0.0
-0.07960627834436035,77.92945527847606,112.78741064498288,0.0,0.007942172716311004,0.0,116.36150566231085,0.000776013177550815,0.0
-0.04083452151087563,78.91767862779544,113.77170122662314,0.0,0.012053891867438311,0.0,117.23907198540937,0.0007425560186400152,0.0
0.011818777679672585,79.90619500389191,114.75626344561765,0.0,0.022883920057466495,0.0,118.1185844818672,0.0007105582686764242,0.0
0.0029435098171310403,80.89499366462674,115.7410903698423,0.0,0.04083569161103916,0.0,119.0,0.0006799555509519093,0.0
-0.028594007279266892,81.88406438373708,116.72617529928752,0.0,0.035309454379186554,0.0,119.88327656516567,0.0006506863585178673,0.0
-0.04483196759215412,82.87339742040264,117.71151175649729,0.0,0.01825861033873669,0.0,120.7683733433551,0.0006226919250163266,0.0
-0.04078779019195798,83.86298349093002,118.69709347747316,0.0,0.011183069998006324,0.0,121.6552506059644,0.0005959161013758419,0.0
0.015577194795789923,84.8528137423857,119.68291440301745,0.0,-0.005851708738129362,0.0,122.54386969571347,0.0005703052381038456,0.0
0.03280545171958131,85.84287972802403,120.66896867049125,0.0,-0.026159037070419368,0.0,123.43419299367578,0.0005458080729194574,0.0
0.022944042663891842,86.83317338436964,121.6552506059644,0.0,-0.02464546954181795,0.0,124.32618388738553,0.0005223756234825606,0.0
-0.024048273587846614,87.82368700982668,122.64175471673585,0.0,-0.00812520700264724,0.0,125.21980673998823,0.0004999610849861837,0.0
-0.03210052894076691,88.81441324469807,123.62847568420473,0.0,0.016599100710577245,0.0,126.11502686040232,0.0004785197323899587,0.0
-0.008732002255165586,89.80534505250787,124.61540835707277,0.0,0.03669385232734149,0.0,127.01181047445942,0.00045800882708264346,0.0
-0.013274773841670112,90.79647570252934,125.60254774486066,0.0,0.03689019468168124,0.0,127.91012469699183,0.00043838752777145283,0.0
-0.04467535299613269,91.7877987534291,126.58988901172162,0.0,0.01880215034433251,0.0,128.80993750483694,0.00041961680540524585,0.0
-0.047457238967889906,92.77930803794561,127.57742747053649,0.0,0.007139422502507414,0.0,129.71121771072848,0.00040165936194748155,0.0
-0.035423280865715584,93.7709976485267,128.56515857727553,0.0,0.0068800768667473065,0.0,130.61393493804556,0.00038447955282332034,0.0
-0.021570767020999235,94.76286192385707,129.55307792561317,0.0,0.008207196086276417,0.0,131.51805959639154,0.00036804331287331696,0.0
-0.030443475230222602,95.75489543621255,130.54118124178285,0.0,0.003999937951046425,0.0,132.4235628579748,0.0003523180856538443,0.0
-0.02984763534230582,96.74709297958259,131.52946437965906,0.0,-0.008852901332607275,0.0,133.33041663476493,0.00033727275593173166,0.0
-0.00042715825272561514,97.73944955850733,132.51792331605563,0.0,-0.010935582835265923,0.0,134.23859355639868,0.00032287758522759865,0.0
0.02481455397365588,98.73196037757987,133.5065541462291,0.0,-0.004537716548621741,0.0,135.14806694880988,0.00030910415026904627,0.0
-0.002121349136584197,99.72462083156798,134.4953530795767,0.0,-0.0011567959652759984,0.0,136.0588108135596,0.0002959252842212354,0.0
-0.019146470835528256,100.71742649611338,135.4843164355196,0.0,-0.006033970360874423,0.0,136.97079980784227,0.0002833150205684575,0.0
-0.004783592347404414,101.71037311896953,136.4734406395618,0.0,-0.001386813438317141,0.0,137.88400922514546,0.00027124853952609836,0.0
0.009025903124287929,102.55242561733974,137.46272221951665,0.0,0.015329713151825028,0.0,138.7984149765407,0.0002597021168679229,0.0
-0.030448918641636222,103.27632836231156,138.45215780189199,0.0,0.016435097037320677,0.0,139.71399357258383,0.0002486530750588814,0.0
-0.06373134632805366,104.00480758118829,139.44174410842686,0.0,0.001737963849064079,0.0,140.63072210580447,0.00023807973658866705,0.0
-0.03383791656300436,104.7377677822093,140.4314779527724,0.0,-0.011895694218866798,0.0,141.54857823376398,0.00022796137940605147,0.0
-0.0026297170261330854,105.47511554864494,141.4213562373095,0.0,-0.02187492748307119,0.0,142.46754016266303,0.00021827819435860346,0.0
0.02010101617620985,106.21675950620975,142.41137595009747,0.0,-0.021321571560745326,0.0,143.38758663147937,0.00020901124454675822,0.0
0.015711131357935615,106.96261028976434,143.4015341619468,0.0,-0.02020423575302196,0.0,144.30869689661813,0.00020014242650537143,0.0
-0.03514437863541281,107.71258050942797,144.3918280236108,0.0,-0.03305730344917457,0.0,145.23085071705668,0.000191654433129864,0.0
-0.04424948653648443,108.4665847162157,145.38225476308997,0.0,-0.037772069648086604,0.0,146.15402833996743,0.00018353071826785323,0.0
-0.06120877736613997,109.22453936730518,146.37281168304446,0.0,-0.025136254491093434,0.0,147.07821048680188,0.00017575546290078003,0.0
-0.05129205993157766,109.98636279102969,147.36349615830918,0.0,-0.01804412469578711,0.0,148.00337833982033,0.00016831354284349383,0.0
-0.0005484992398817334,110.75197515168747,148.35430563350698,0.0,-0.02153464850063716,0.0,148.92951352905172,0.00016119049789304268,0.0
0.01543068995776252,111.5212984142491,149.34523762075577,0.0,-0.016053602020209435,0.0,149.85659811966906,0.00015437250236105846,0.0
-0.01259207878303803,112.29425630903836,150.3362896974646,0.0,-0.011805590402851326,0.0,150.78461459976612,0.00014784633692712005,0.0
-0.039783606732340965,113.07077429645558,151.32745950421557,0.0,-0.010595888432310257,0.0,151.71354586852158,0.00014159936175333422,0.0
-0.02126978447673647,113.85077953180645,152.31874474272692,0.0,-0.0001710837350509609,0.0,152.64337522473747,0.00013561949080309987,0.0
-0.0009746723009742553,114.63420083029322,153.3101431738944,0.0,0.00575825317036943,0.0,153.57408635573907,0.00012989516730962187,0.0
0.009335593725610575,115.42096863222038,154.30165261590687,0.0,0.0018459000730172135,0.0,154.50566332662373,0.00012441534034222143,0.0
0.0228759576857704,116.21101496846157,155.2932709424333,0.0,-0.0005036809752365756,0.0,155.43809056984713,0.00011916944242085659,0.0
-0.01666847177685614,117.00427342623003,156.28499608087785,0.0,-0.009504183704062506,0.0,156.37135287513502,0.00011414736813152616,0.0
-0.037880317403709174,117.80067911519016,157.2768260107,0.0,-0.018340393199826378,0.0,157.30543537970962,0.00010933945369738393,0.0
-0.05766189816077773,118.6001686339442,158.26875876179733,0.0,-0.008172633670670185,0.0,158.24032355881985,0.00010473645746244666,0.0
-0.05241978957798085,119.4026800369238,159.20113064925135,0.0,0.012646406657622181,0.0,159.17600321656528,0.00010032954124674087,0.0
-0.010560954003896533,120.20815280171308,160.0312469488381,0.0,0.02472939117451306,0.0,160.11246047700348,9.611025253360548e-05,0.0
1.926168678695328e-05,121.01652779682617,160.86329600005092,0.0,0.018622218855417802,0.0,161.0496817755316,9.207050745165286e-05,0.0
-0.021601347705739057,121.82774724995944,161.69724796668618,0.0,0.0026089162083162204,0.0,161.9876538505327,8.820257451559579e-05,0.0
